,category,beverage,food,Grape,ind,sodium,calories,fat,cholesterol,carbs,protein,Body,Tannin,Acid,ABV,Dryness,Fruit,Color
801,White Wine,Chardonnay,Shrimp,Chardonnay,44,1635,618,43.7,270,2,38.6,3,0,3,4,2,5,White
802,White Wine,Chardonnay,Grilled Shrimp,Chardonnay,45,800,447,37.5,230,7,25.3,3,0,3,4,2,5,White
803,Sparkling Wine,"Champagne, Blanc de blancs ",Salmon Smoked,Chardonnay,46,312,120,10.8,37,1,5,3,0,3,4,2,5,White
804,White Wine,Chardonnay,Salmon Smoked,Chardonnay,46,312,120,10.8,37,1,5,3,0,3,4,2,5,White
805,White Wine,Chablis Premier Cru,Salmon Smoked,Chardonnay,46,312,120,10.8,37,1,5,3,0,3,4,2,5,White
806,White Wine,Chardonnay,Trout Smoked,Chardonnay,47,,,,,,,3,0,3,4,2,5,White
807,White Wine,Chardonnay,Sole Sautéed,Chardonnay,48,45,143,5.9,15,3,0.4,3,0,3,4,2,5,White
808,White Wine,Chardonnay,Sole with a Cream Sauce,Chardonnay,49,60,387,30.5,216,7,6.6,3,0,3,4,2,5,White
809,White Wine,"Burgundy, White",Sole,Chardonnay,50,831,474,32,127,6,41.3,3,0,3,4,2,5,White
810,White Wine,Chablis,Sole,Chardonnay,50,831,474,32,127,6,41.3,3,0,3,4,2,5,White
811,White Wine,"Chardonnay, Unoaked",Sole,Chardonnay,50,831,474,32,127,6,41.3,3,0,3,4,2,5,White
812,White Wine,Chardonnay,Sole,Chardonnay,50,831,474,32,127,6,41.3,3,0,3,4,2,5,White
813,White Wine,"Burgundy, White",Dover Sole,Chardonnay,51,831,474,32,127,6,41.3,3,0,3,4,2,5,White
814,White Wine,Chardonnay,Dover Sole,Chardonnay,51,831,474,32,127,6,41.3,3,0,3,4,2,5,White
815,White Wine,Chablis,Dover Sole,Chardonnay,51,831,474,32,127,6,41.3,3,0,3,4,2,5,White
816,White Wine,Chardonnay,Bouillabaisse,Chardonnay,52,641,371,13.7,92,1,37.7,3,0,3,4,2,5,White
817,White Wine,"Burgundy, White",Bouillabaisse,Chardonnay,52,641,371,13.7,92,1,37.7,3,0,3,4,2,5,White
818,White Wine,Chardonnay,New England Clam Chowder,Chardonnay,53,763,526,30.8,98,2,16.3,3,0,3,4,2,5,White
819,White Wine,"Burgundy, White",New England Clam Chowder,Chardonnay,53,763,526,30.8,98,2,16.3,3,0,3,4,2,5,White
820,White Wine,Chablis,New England Clam Chowder,Chardonnay,53,763,526,30.8,98,2,16.3,3,0,3,4,2,5,White
821,White Wine,Chardonnay,Crab Bisque,Chardonnay,54,278,387,30.1,131,3,14.8,3,0,3,4,2,5,White
822,White Wine,Chablis,Soy Sauce,Chardonnay,56,387,135,11.9,31,4,4.2,3,0,3,4,2,5,White
823,White Wine,"Chardonnay, Unoaked",Soy Sauce,Chardonnay,56,387,135,11.9,31,4,4.2,3,0,3,4,2,5,White
824,White Wine,"Chardonnay, Unoaked",Spinach,Chardonnay,58,58,338,23.5,4,4,4.9,3,0,3,4,2,5,White
825,White Wine,"Burgundy, White",Striped Bass,Chardonnay,69,600,399,19,47,6,25.6,3,0,3,4,2,5,White
826,White Wine,Chardonnay,Striped Bass,Chardonnay,69,600,399,19,47,6,25.6,3,0,3,4,2,5,White
827,White Wine,Chablis,Sushi,Chardonnay,70,296,181,0.2,0,7,2.9,3,0,3,4,2,5,White
828,White Wine,"Burgundy, White",Sushi,Chardonnay,70,296,181,0.2,0,7,2.9,3,0,3,4,2,5,White
829,White Wine,"Chardonnay, Unoaked",Sushi,Chardonnay,70,296,181,0.2,0,7,2.9,3,0,3,4,2,5,White
830,White Wine,"Burgundy, White",Sweetbreads,Chardonnay,71,1363,1063,30,109,8,15.2,3,0,3,4,2,5,White
831,White Wine,Chardonnay,Sweetbreads,Chardonnay,71,1363,1063,30,109,8,15.2,3,0,3,4,2,5,White
832,White Wine,"Burgundy, White",Swordfish,Chardonnay,72,708,258,12.3,52,6,27.6,3,0,3,4,2,5,White
833,White Wine,Chardonnay,Swordfish,Chardonnay,72,708,258,12.3,52,6,27.6,3,0,3,4,2,5,White
834,White Wine,Chardonnay,Swordfish Baked,Chardonnay,73,651,539,33.2,65,5,20.4,3,0,3,4,2,5,White
835,White Wine,"Burgundy, White",Swordfish Baked,Chardonnay,73,651,539,33.2,65,5,20.4,3,0,3,4,2,5,White
836,White Wine,Chardonnay,Swordfish Broiled,Chardonnay,74,3336,618,35.9,114,5,29.7,3,0,3,4,2,5,White
837,White Wine,"Burgundy, White",Swordfish Broiled,Chardonnay,74,3336,618,35.9,114,5,29.7,3,0,3,4,2,5,White
838,White Wine,Chardonnay,Grilled Swordfish,Chardonnay,75,1720,1029,68,234,8,50.2,3,0,3,4,2,5,White
839,Sparkling Wine,"Champagne, Blanc de blancs ",Tapenade,Chardonnay,76,361,327,24,41,4,5.2,3,0,3,4,2,5,White
840,White Wine,Chardonnay,Thyme,Chardonnay,77,,,,,,,3,0,3,4,2,5,White
841,White Wine,"Chardonnay, Unoaked",Tuna,Chardonnay,83,1233,458,24.7,77,3,42.1,3,0,3,4,2,5,White
842,White Wine,"Burgundy, White",Tuna,Chardonnay,83,1233,458,24.7,77,3,42.1,3,0,3,4,2,5,White
843,White Wine,Chardonnay,Grilled Turbot,Chardonnay,85,800,447,37.5,230,7,25.3,3,0,3,4,2,5,White
844,White Wine,Chardonnay,Turkey,Chardonnay,86,651,539,33.2,65,5,20.4,3,0,3,4,2,5,White
845,White Wine,"Burgundy, White",Turkey,Chardonnay,86,651,539,33.2,65,5,20.4,3,0,3,4,2,5,White
846,White Wine,Chardonnay,Turkey Roasted,Chardonnay,87,1734,351,5.9,120,9,40.1,3,0,3,4,2,5,White
847,White Wine,"Burgundy, White",Turkey Roasted,Chardonnay,87,1734,351,5.9,120,9,40.1,3,0,3,4,2,5,White
848,White Wine,"Burgundy, White",Veal,Chardonnay,88,333,613,53.2,149,6,26.6,3,0,3,4,2,5,White
849,White Wine,Chardonnay,Veal,Chardonnay,88,333,613,53.2,149,6,26.6,3,0,3,4,2,5,White
850,White Wine,Chardonnay,Veal With Cream Sauce,Chardonnay,89,980,328,23.4,106,2,17.9,3,0,3,4,2,5,White
851,White Wine,"Burgundy, White",Veal With Cream Sauce,Chardonnay,89,980,328,23.4,106,2,17.9,3,0,3,4,2,5,White
852,White Wine,"Chardonnay, Unoaked",Vegetarian Dishes,Chardonnay,90,980,328,23.4,106,2,17.9,3,0,3,4,2,5,White
853,White Wine,Chardonnay,Vegetarian Dishes Grilled,Chardonnay,91,651,539,33.2,65,5,20.4,3,0,3,4,2,5,White
854,White Wine,"Chardonnay, Unoaked",Vietnamese Cuisine,Chardonnay,92,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
855,White Wine,Chardonnay,Chinese Food Takeout/Buffet,Chardonnay,96,651,539,33.2,65,5,20.4,3,0,3,4,2,5,White
856,White Wine,Chardonnay,Calamari,Chardonnay,12,254,642,66.7,112,2,8,3,0,3,4,2,5,White
857,White Wine,"Burgundy, White",Charcuterie,Chardonnay,13,,,,,,,3,0,3,4,2,5,White
858,White Wine,Chardonnay,BLT,Chardonnay,16,809,306,15.9,36,5,12.3,3,0,3,4,2,5,White
859,White Wine,Chardonnay,Grilled Vegetable Sandwich,Chardonnay,17,1918,714,29.4,46,8,35.1,3,0,3,4,2,5,White
860,White Wine,"Chardonnay, Unoaked",Grilled Vegetable Sandwich,Chardonnay,17,1918,714,29.4,46,8,35.1,3,0,3,4,2,5,White
861,White Wine,Chardonnay,Sole with Lemon Butter Sauce,Chardonnay,19,682,915,74,294,5,38.8,3,0,3,4,2,5,White
862,White Wine,"Chardonnay, Unoaked",Salmon Burgers,Chardonnay,23,484,268,10.9,92,9,27.8,3,0,3,4,2,5,White
863,White Wine,Chardonnay,Pumpkin Pie,Chardonnay,25,325,287,11.7,37,41,5.8,3,0,3,4,2,5,White
864,White Wine,Chardonnay,Lemon Stuffed Chicken,Chardonnay,29,1049,642,44.7,184,19,40.4,3,0,3,4,2,5,White
865,White Wine,Chardonnay,Pork Tenderloin,Chardonnay,30,1454,367,6.7,123,7,40.7,3,0,3,4,2,5,White
866,White Wine,Chardonnay,Saffron,Chardonnay,32,418,154,4.1,10,1,2.5,3,0,3,4,2,5,White
867,White Wine,Chardonnay,Vegetarian Stir Fry,Chardonnay,39,903,119,9.3,0,8,2.2,3,0,3,4,2,5,White
868,White Wine,Chardonnay,Perogies,Chardonnay,40,351,281,11,50,6,8,3,0,3,4,2,5,White
869,White Wine,Chardonnay,Grilled Cheese Sandwich,Chardonnay,41,639,400,28.3,76,7,11.1,3,0,3,4,2,5,White
870,White Wine,Chablis,Almond,Chardonnay,43,149,613,45.6,164,1,40.9,3,0,3,4,2,5,White
871,White Wine,Chardonnay,Seafood Macaroni and Cheese,Chardonnay,46,450,401,23.3,70,1,18.5,3,0,3,4,2,5,White
872,White Wine,Chardonnay,Pasta with Cheese Sauce,Chardonnay,60,87,67,6.6,1,8,1.5,3,0,3,4,2,5,White
873,White Wine,"Chardonnay, Unoaked",Fried Chicken,Chardonnay,65,108,623,41.3,115,9,38.9,3,0,3,4,2,5,White
874,White Wine,Chardonnay,Fish Tacos,Chardonnay,83,407,409,18.8,54,43,17.3,3,0,3,4,2,5,White
875,White Wine,"Chardonnay, Unoaked",Fish Tacos,Chardonnay,83,407,409,18.8,54,43,17.3,3,0,3,4,2,5,White
876,White Wine,"Champagne, Blanc de blancs ",Uni - Sea Urchin Sushi/Sashimi,Chardonnay,5,89,258,8.4,0,4,5.3,3,0,3,4,2,5,White
877,White Wine,Chardonnay,Salmon Teriyaki,Chardonnay,17,813,501,24.5,133,9,45.7,3,0,3,4,2,5,White
878,White Wine,"Burgundy, White",Smoked Duck,Chardonnay,32,62,117,6.4,33,5,9.7,3,0,3,4,2,5,White
879,White Wine,Chablis,Fish Cakes,Chardonnay,49,527,235,7.5,88,14,28.1,3,0,3,4,2,5,White
880,White Wine,Chardonnay,Red Mullet,Chardonnay,50,2170,792,37.7,86,2,31.3,3,0,3,4,2,5,White
881,Sparkling Wine,"Champagne, Blanc de blancs ",Gravad Lax,Chardonnay,51,,,,,,,3,0,3,4,2,5,White
882,White Wine,Chardonnay,Chicken Parmesan,Chardonnay,61,840,471,24.9,187,8,42.1,3,0,3,4,2,5,White
883,White Wine,Chardonnay,Cottage Pie,Chardonnay,67,491,512,30.9,100,8,24.1,3,0,3,4,2,5,White
884,White Wine,Chardonnay,Shepherd's Pie,Chardonnay,68,755,474,28.6,93,1,24.4,3,0,3,4,2,5,White
885,White Wine,"Chardonnay, Unoaked",Chicken in a Cream Sauce,Chardonnay,77,743,977,74.7,279,6,52,3,0,3,4,2,5,White
886,White Wine,Chardonnay,Pork Chops,Chardonnay,79,1254,380,22,124,1,40.7,3,0,3,4,2,5,White
887,White Wine,Chardonnay,Butter Chicken,Chardonnay,82,1461,880,82.3,303,8,26.4,3,0,3,4,2,5,White
888,White Wine,"Chardonnay, Unoaked",Quiche,Chardonnay,84,377,260,17.2,96,1,12,3,0,3,4,2,5,White
889,White Wine,"Burgundy, White",Quiche,Chardonnay,84,377,260,17.2,96,1,12,3,0,3,4,2,5,White
890,White Wine,Chardonnay,Veal Marsala,Chardonnay,85,314,491,18.3,73,9,23.6,3,0,3,4,2,5,White
891,White Wine,Chardonnay,Chicken Pot Pie,Chardonnay,94,517,412,23.9,55,4,18.4,3,0,3,4,2,5,White
892,White Wine,Pouilly Fuissé,Chicken Pot Pie,Chardonnay,94,517,412,23.9,55,4,18.4,3,0,3,4,2,5,White
893,White Wine,Chablis,Chicken Pot Pie,Chardonnay,94,517,412,23.9,55,4,18.4,3,0,3,4,2,5,White
894,White Wine,Chablis Premier Cru,Ebi - Shrimp Sushi/Sashimi,Chardonnay,106,296,181,0.2,0,7,2.9,3,0,3,4,2,5,White
895,Sparkling Wine,"Champagne, Blanc de blancs ",Ebi - Shrimp Sushi/Sashimi,Chardonnay,106,296,181,0.2,0,7,2.9,3,0,3,4,2,5,White
896,White Wine,Chablis Premier Cru,Akagai/Mirugai/Aoyagi - Clams Sushi/Sashimi,Chardonnay,4,405,291,6.9,9,1,11.1,3,0,3,4,2,5,White
897,Sparkling Wine,"Champagne, Blanc de blancs ",Kani - Crab Sushi/Sashimi,Chardonnay,5,1475,444,8.2,29,9,10.7,3,0,3,4,2,5,White
898,Sparkling Wine,"Champagne, Blanc de blancs ",Tempura Shrimp,Chardonnay,8,424,574,48.3,124,7,11.4,3,0,3,4,2,5,White
899,White Wine,Chablis Premier Cru,Tempura Shrimp,Chardonnay,8,424,574,48.3,124,7,11.4,3,0,3,4,2,5,White
900,Sparkling Wine,"Champagne, Blanc de blancs ",Focaccia,Chardonnay,12,252,171,5.8,5,4,6,3,0,3,4,2,5,White
901,White Wine,Chardonnay,Focaccia,Chardonnay,12,252,171,5.8,5,4,6,3,0,3,4,2,5,White
902,White Wine,Chardonnay,Toriniku Yakitori,Chardonnay,13,1866,367,25,76,8,24.4,3,0,3,4,2,5,White
903,White Wine,Chablis Grand Cru,Tsubugai/Hamaguri,Chardonnay,18,,,,,,,3,0,3,4,2,5,White
904,White Wine,Chablis Premier Cru,Sazae-tsuboyaki,Chardonnay,19,,,,,,,3,0,3,4,2,5,White
905,White Wine,"Champagne, Blanc de blancs ",Sazae-tsuboyaki,Chardonnay,19,,,,,,,3,0,3,4,2,5,White
906,White Wine,Chablis Premier Cru,Shrimp Teppan,Chardonnay,26,1635,618,43.7,270,2,38.6,3,0,3,4,2,5,White
907,White Wine,Chablis Grand Cru,Awabi Teppan (abalone),Chardonnay,28,1438,814,63.2,136,4,19.1,3,0,3,4,2,5,White
908,White Wine,Chablis,Eggplant Parmesan,Chardonnay,31,1663,487,16,73,1,24.2,3,0,3,4,2,5,White
909,White Wine,Chablis,Arugula,Chardonnay,42,334,317,17.8,21,7,11,3,0,3,4,2,5,White
910,White Wine,Chardonnay,Arugula,Chardonnay,42,334,317,17.8,21,7,11,3,0,3,4,2,5,White
911,White Wine,Chardonnay,Habanero Chilie,Chardonnay,48,380,240,8.2,33,27,16.6,3,0,3,4,2,5,White
912,White Wine,Chablis,Bass,Chardonnay,52,237,232,12.2,78,8,28.2,3,0,3,4,2,5,White
913,White Wine,Chardonnay,Green Beans,Chardonnay,55,699,236,13,34,3,6.3,3,0,3,4,2,5,White
914,White Wine,Chardonnay,Chicken Wings,Chardonnay,59,603,398,29.3,110,6,21,3,0,3,4,2,5,White
915,White Wine,Chablis,Tempura,Chardonnay,73,424,574,48.3,124,7,11.4,3,0,3,4,2,5,White
916,White Wine,Chardonnay,Bluefish,Chardonnay,74,1884,722,32.9,269,2,91.6,3,0,3,4,2,5,White
917,White Wine,"Burgundy, White",Bluefish,Chardonnay,74,1884,722,32.9,269,2,91.6,3,0,3,4,2,5,White
918,White Wine,"Chablis, Cru",Brandade,Chardonnay,77,,,,,,,3,0,3,4,2,5,White
919,White Wine,"Burgundy, White",Brin D'Amour Cheese,Chardonnay,83,,,,,,,3,0,3,4,2,5,White
920,White Wine,Chardonnay,Brillat Savarin Cheese,Chardonnay,88,654,426,31.6,21,1,8,3,0,3,4,2,5,White
921,White Wine,Chablis,Carrots,Chardonnay,89,259,374,18.8,38,7,5.2,3,0,3,4,2,5,White
922,White Wine,Chardonnay,Carrots,Chardonnay,89,259,374,18.8,38,7,5.2,3,0,3,4,2,5,White
923,White Wine,Chablis,Catfish,Chardonnay,90,459,207,9,54,11,19.4,3,0,3,4,2,5,White
924,White Wine,"Burgundy, White",French Fries,Chardonnay,92,6,471,44.1,0,6,2.2,3,0,3,4,2,5,White
925,White Wine,"Burgundy, White",Beaufort Cheese,Chardonnay,94,654,426,31.6,21,1,8,3,0,3,4,2,5,White
926,White Wine,Chardonnay,Bel Paese Cheese,Chardonnay,95,654,426,31.6,21,1,8,3,0,3,4,2,5,White
927,White Wine,Chablis,Chaource Cheese,Chardonnay,99,654,426,31.6,21,1,8,3,0,3,4,2,5,White
928,White Wine,Chardonnay,Colby Cheese,Chardonnay,100,568,623,36.3,114,2,26.1,3,0,3,4,2,5,White
929,White Wine,Chardonnay,Cream Cheese,Chardonnay,101,104,57,5.5,14,2,1,3,0,3,4,2,5,White
930,White Wine,"Burgundy, White",Emmental Cheese,Chardonnay,103,654,426,31.6,21,1,8,3,0,3,4,2,5,White
931,White Wine,"Burgundy, White",Epoisses Cheese,Chardonnay,104,654,426,31.6,21,1,8,3,0,3,4,2,5,White
932,Sparkling Wine,"Champagne, Blanc de blancs ",Explorateur Cheese,Chardonnay,105,654,426,31.6,21,1,8,3,0,3,4,2,5,White
933,White Wine,Chardonnay,Provolone Cheese,Chardonnay,112,997,498,27.3,149,7,53.9,3,0,3,4,2,5,White
934,White Wine,Chablis,Raclette Cheese,Chardonnay,113,654,426,31.6,21,1,8,3,0,3,4,2,5,White
935,White Wine,Chardonnay,Ricotta Cheese,Chardonnay,114,427,219,15.6,54,8,8.4,3,0,3,4,2,5,White
936,White Wine,"Burgundy, White",Roncal Cheese,Chardonnay,117,654,426,31.6,21,1,8,3,0,3,4,2,5,White
937,White Wine,"Burgundy, White",Saint-Nectaire Cheese,Chardonnay,119,654,426,31.6,21,1,8,3,0,3,4,2,5,White
938,White Wine,"Burgundy, White",Selles-Sur-Cher Cheese,Chardonnay,120,654,426,31.6,21,1,8,3,0,3,4,2,5,White
939,Sparkling Wine,"Champagne, Blanc de blancs ",Vacherin Cheese,Chardonnay,130,654,426,31.6,21,1,8,3,0,3,4,2,5,White
940,White Wine,"Burgundy, White",Vacherin Cheese,Chardonnay,130,654,426,31.6,21,1,8,3,0,3,4,2,5,White
941,White Wine,Chablis,Vacherin Cheese,Chardonnay,130,654,426,31.6,21,1,8,3,0,3,4,2,5,White
942,White Wine,Chardonnay,Vacherin Cheese,Chardonnay,130,654,426,31.6,21,1,8,3,0,3,4,2,5,White
943,Sparkling Wine,"Champagne, Blanc de blancs ",Cheese Puffs,Chardonnay,133,381,223,13.9,26,4,6,3,0,3,4,2,5,White
944,White Wine,"Burgundy, White",Cheese Puffs,Chardonnay,133,381,223,13.9,26,4,6,3,0,3,4,2,5,White
945,White Wine,Chablis,Cheese Puffs,Chardonnay,133,381,223,13.9,26,4,6,3,0,3,4,2,5,White
946,White Wine,Chardonnay,Cheese Puffs,Chardonnay,133,381,223,13.9,26,4,6,3,0,3,4,2,5,White
947,Sparkling Wine,"Champagne, Blanc de blancs ",Cheese Straws,Chardonnay,134,103,67,4.8,6,1,2,3,0,3,4,2,5,White
948,White Wine,"Burgundy, White",Cheese Straws,Chardonnay,134,103,67,4.8,6,1,2,3,0,3,4,2,5,White
949,White Wine,Chablis,Cheese Straws,Chardonnay,134,103,67,4.8,6,1,2,3,0,3,4,2,5,White
950,White Wine,Chardonnay,Cheese Straws,Chardonnay,134,103,67,4.8,6,1,2,3,0,3,4,2,5,White
951,White Wine,Chardonnay,Cheese Sauce,Chardonnay,135,505,252,16.9,53,9,14.8,3,0,3,4,2,5,White
952,White Wine,Chardonnay,Cheese Dishes,Chardonnay,136,840,471,24.9,187,8,42.1,3,0,3,4,2,5,White
953,White Wine,Chardonnay,Chervil,Chardonnay,138,9,172,6.9,0,6,3,3,0,3,4,2,5,White
954,White Wine,Chardonnay,Chicken with Curry Sauce,Chardonnay,143,1370,427,24.3,95,7,38.1,3,0,3,4,2,5,White
955,White Wine,Chardonnay,Grilled Chicken,Chardonnay,146,618,266,8.3,70,22,24.7,3,0,3,4,2,5,White
956,White Wine,Chardonnay,Chicken Kiev,Chardonnay,149,1656,790,38.3,268,2,59.5,3,0,3,4,2,5,White
957,White Wine,"Burgundy, White",Chicken Kiev,Chardonnay,149,1656,790,38.3,268,2,59.5,3,0,3,4,2,5,White
958,White Wine,Chardonnay,Chicken with Lemon or Lime,Chardonnay,150,614,373,34.8,31,1,10.6,3,0,3,4,2,5,White
959,White Wine,Chardonnay,Chicken with Mustard,Chardonnay,0,849,506,30.3,150,9,30.1,3,0,3,4,2,5,White
960,White Wine,Chardonnay,Tandoori Chicken,Chardonnay,5,93,215,11.1,94,9,25.8,3,0,3,4,2,5,White
961,White Wine,Chardonnay,Chinese Cuisine,Chardonnay,13,1192,634,36.5,101,9,24.3,3,0,3,4,2,5,White
962,White Wine,Chablis,Coquilles St. Jacques ,Chardonnay,14,1605,528,24.6,96,1,29.4,3,0,3,4,2,5,White
963,White Wine,Pouilly Fuissé,Coquilles St. Jacques ,Chardonnay,14,1605,528,24.6,96,1,29.4,3,0,3,4,2,5,White
964,White Wine,Chardonnay,Chives,Chardonnay,15,15,236,9,23,2,4.5,3,0,3,4,2,5,White
965,White Wine,"Burgundy, White",Cheese Fondue,Chardonnay,20,940,670,28.9,91,9,36.5,3,0,3,4,2,5,White
966,White Wine,"Chardonnay, Unoaked",Cheese Fondue,Chardonnay,20,940,670,28.9,91,9,36.5,3,0,3,4,2,5,White
967,White Wine,Chardonnay,Cloves,Chardonnay,21,15,60,0.1,0,6,0.1,3,0,3,4,2,5,White
968,White Wine,Chardonnay,Coconut,Chardonnay,22,241,317,19.3,67,3,8.4,3,0,3,4,2,5,White
969,White Wine,Chardonnay,Coconut Milk,Chardonnay,23,8,102,10,0,7,1.1,3,0,3,4,2,5,White
970,White Wine,"Burgundy, White",Cod Sautéed,Chardonnay,25,407,409,18.8,54,43,17.3,3,0,3,4,2,5,White
971,White Wine,Chardonnay,Coriander,Chardonnay,29,744,20,1.1,0,3,0.8,3,0,3,4,2,5,White
972,White Wine,Chardonnay,Cornish Game Hen,Chardonnay,30,1383,814,57.5,340,7,59.4,3,0,3,4,2,5,White
973,White Wine,"Burgundy, White",Crayfish/Crawfish with cream sauce,Chardonnay,34,2313,663,45.3,199,7,21.5,3,0,3,4,2,5,White
974,White Wine,Chablis,Crayfish/Crawfish with cream sauce,Chardonnay,34,2313,663,45.3,199,7,21.5,3,0,3,4,2,5,White
975,White Wine,Chardonnay,Cumin,Chardonnay,38,24,83,9.1,0,7,0.1,3,0,3,4,2,5,White
976,White Wine,"Chardonnay, Unoaked",Eggs Benedict,Chardonnay,51,1053,281,14.1,174,2,17.5,3,0,3,4,2,5,White
977,White Wine,"Chardonnay, Unoaked",Omelette with Cheese,Chardonnay,52,712,345,26.8,381,6,22.4,3,0,3,4,2,5,White
978,White Wine,"Chardonnay, Unoaked",Omelette with Smoked Salmon,Chardonnay,53,454,250,22.1,231,7,11.6,3,0,3,4,2,5,White
979,White Wine,Chardonnay,Zucchini Blossoms Fried,Chardonnay,58,250,267,19.6,284,3,14.5,3,0,3,4,2,5,White
980,White Wine,"Burgundy, White",Escargot,Chardonnay,59,770,561,26.7,216,19,58.3,3,0,3,4,2,5,White
981,White Wine,Chablis,Escargot,Chardonnay,59,770,561,26.7,216,19,58.3,3,0,3,4,2,5,White
982,White Wine,Chardonnay,Chicken Fajitas,Chardonnay,61,411,211,7.9,47,2,18.3,3,0,3,4,2,5,White
983,White Wine,"Burgundy, White",Fish Baked in Salt,Chardonnay,66,1034,452,25.2,73,2,43.1,3,0,3,4,2,5,White
984,White Wine,Chardonnay,Fish with a Butter Sauce,Chardonnay,68,392,531,53.8,177,8,10.3,3,0,3,4,2,5,White
985,White Wine,"Chardonnay, Unoaked",Fish and Chips,Chardonnay,69,175,386,26.2,92,8,26.8,3,0,3,4,2,5,White
986,White Wine,Chardonnay,Grilled Fish,Chardonnay,71,1259,554,43.7,62,2,36.3,3,0,3,4,2,5,White
987,White Wine,Chardonnay,Cantal Cheese,Chardonnay,74,654,426,31.6,21,1,8,3,0,3,4,2,5,White
988,White Wine,Pouilly Fuissé,Cantal Cheese,Chardonnay,74,654,426,31.6,21,1,8,3,0,3,4,2,5,White
989,White Wine,Chablis,Flounder,Chardonnay,75,777,282,15.4,63,2,24.4,3,0,3,4,2,5,White
990,White Wine,Chardonnay,Flounder,Chardonnay,75,777,282,15.4,63,2,24.4,3,0,3,4,2,5,White
991,White Wine,"Burgundy, White",Flounder Baked,Chardonnay,76,800,331,17.6,102,6,29.2,3,0,3,4,2,5,White
992,White Wine,"Burgundy, White",Flounder Broiled,Chardonnay,77,777,282,15.4,63,2,24.4,3,0,3,4,2,5,White
993,White Wine,Chablis,Fluke,Chardonnay,78,,,,,,,3,0,3,4,2,5,White
994,White Wine,Chardonnay,Fritto Misto,Chardonnay,79,,,,,,,3,0,3,4,2,5,White
995,White Wine,Chardonnay,Fruit Sauces,Chardonnay,80,1,95,0.1,0,2,0.3,3,0,3,4,2,5,White
996,White Wine,Chardonnay,Haddock,Chardonnay,89,1565,325,15.7,103,17,27.7,3,0,3,4,2,5,White
997,White Wine,"Burgundy, White",Haddock,Chardonnay,89,1565,325,15.7,103,17,27.7,3,0,3,4,2,5,White
998,White Wine,Chablis,Haddock,Chardonnay,89,1565,325,15.7,103,17,27.7,3,0,3,4,2,5,White
999,White Wine,Chardonnay,Hazelnut,Chardonnay,97,584,256,14.7,21,9,8.1,3,0,3,4,2,5,White
1000,White Wine,"Burgundy, White",Hazelnut,Chardonnay,97,584,256,14.7,21,9,8.1,3,0,3,4,2,5,White
1001,White Wine,"Burgundy, White",Hummus,Chardonnay,102,236,77,4.3,0,1,2.6,3,0,3,4,2,5,White
1002,White Wine,Chardonnay,Hummus,Chardonnay,102,236,77,4.3,0,1,2.6,3,0,3,4,2,5,White
1003,White Wine,Chardonnay,Indonesian Cuisine,Chardonnay,105,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
1004,White Wine,Chardonnay,Seafood Jambalaya,Chardonnay,106,1177,349,13.8,72,3,22.7,3,0,3,4,2,5,White
1005,White Wine,Chardonnay,Chicken Jambalaya,Chardonnay,107,563,308,8.5,75,9,25.1,3,0,3,4,2,5,White
1006,White Wine,"Burgundy, White",Japanese Cuisine,Chardonnay,108,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
1007,White Wine,"Burgundy, White",Japanese Cuisine,Chardonnay,108,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
1008,White Wine,Chardonnay,Leeks,Chardonnay,112,673,488,45.4,145,7,3.7,3,0,3,4,2,5,White
1009,White Wine,"Burgundy, White",Grilled Lobster,Chardonnay,115,2036,742,60.9,169,3,44.3,3,0,3,4,2,5,White
1010,White Wine,Chardonnay,Broiled Lobster,Chardonnay,116,734,214,8.3,162,1,32,3,0,3,4,2,5,White
1011,White Wine,"Burgundy, White",Broiled Lobster,Chardonnay,116,734,214,8.3,162,1,32,3,0,3,4,2,5,White
1012,White Wine,Chardonnay,Nutmeg,Chardonnay,125,319,410,14.7,83,4,4.6,3,0,3,4,2,5,White
1013,White Wine,"Burgundy, White",Nutmeg,Chardonnay,125,319,410,14.7,83,4,4.6,3,0,3,4,2,5,White
1014,White Wine,"Burgundy, White",Onion,Chardonnay,126,3336,618,35.9,114,5,29.7,3,0,3,4,2,5,White
1015,White Wine,Chardonnay,Onion,Chardonnay,126,3336,618,35.9,114,5,29.7,3,0,3,4,2,5,White
1016,White Wine,Chablis,Oyster Belon,Chardonnay,127,309,555,51.1,163,5,12.7,3,0,3,4,2,5,White
1017,White Wine,Chardonnay,Pasta with Creamy Seafood Sauce,Chardonnay,130,736,771,77.3,253,2,15.7,3,0,3,4,2,5,White
1018,White Wine,Chardonnay,Peanuts,Chardonnay,132,299,432,27.8,17,4,7.2,3,0,3,4,2,5,White
1019,White Wine,Chardonnay,Peanut Sauce,Chardonnay,133,148,62,5.1,0,7,1.3,3,0,3,4,2,5,White
1020,White Wine,Chardonnay,Pork with a Creamy Sauce,Chardonnay,142,394,209,8.9,64,1,23.8,3,0,3,4,2,5,White
1021,White Wine,Chardonnay,Grilled Pork,Chardonnay,143,1254,380,22,124,1,40.7,3,0,3,4,2,5,White
